Date,Open,High,Low,Close,Adj Close,Volume
1980-12-12,0.513393,0.515625,0.513393,0.513393,0.40678200000000003,117258400.0
1980-12-15,0.488839,0.488839,0.48660699999999996,0.48660699999999996,0.385558,43971200.0
1980-12-16,0.453125,0.453125,0.45089300000000004,0.45089300000000004,0.35725999999999997,26432000.0
1980-12-17,0.462054,0.464286,0.462054,0.462054,0.366103,21610400.0
1980-12-18,0.475446,0.477679,0.475446,0.475446,0.376715,18362400.0
1980-12-19,0.504464,0.506696,0.504464,0.504464,0.39970700000000003,12157600.0
1980-12-22,0.529018,0.53125,0.529018,0.529018,0.419162,9340800.0
1980-12-23,0.551339,0.553571,0.551339,0.551339,0.43684799999999996,11737600.0
1980-12-24,0.580357,0.582589,0.580357,0.580357,0.45983999999999997,12000800.0
1980-12-26,0.633929,0.636161,0.633929,0.633929,0.502287,13893600.0
1980-12-29,0.642857,0.645089,0.642857,0.642857,0.509361,23290400.0
1980-12-30,0.629464,0.629464,0.627232,0.627232,0.49698100000000006,17220000.0
1980-12-31,0.611607,0.611607,0.609375,0.609375,0.482832,8937600.0
1981-01-02,0.616071,0.620536,0.616071,0.616071,0.488138,5415200.0
1981-01-05,0.604911,0.604911,0.602679,0.602679,0.477526,8932000.0
1981-01-06,0.578125,0.578125,0.575893,0.575893,0.45630299999999996,11289600.0
1981-01-07,0.553571,0.553571,0.551339,0.551339,0.43684799999999996,13921600.0
1981-01-08,0.542411,0.542411,0.540179,0.540179,0.428005,9956800.0
1981-01-09,0.569196,0.571429,0.569196,0.569196,0.45099700000000004,5376000.0
1981-01-12,0.569196,0.569196,0.564732,0.564732,0.44746,5924800.0
1981-01-13,0.546875,0.546875,0.544643,0.544643,0.431542,5762400.0
1981-01-14,0.546875,0.549107,0.546875,0.546875,0.43331099999999995,3572800.0
1981-01-15,0.558036,0.5625,0.558036,0.558036,0.442154,3516800.0
1981-01-16,0.555804,0.555804,0.553571,0.553571,0.43861700000000003,3348800.0
1981-01-19,0.587054,0.589286,0.587054,0.587054,0.465146,10393600.0
1981-01-20,0.571429,0.571429,0.569196,0.569196,0.45099700000000004,7520800.0
1981-01-21,0.580357,0.584821,0.580357,0.580357,0.45983999999999997,3976000.0
1981-01-22,0.587054,0.591518,0.587054,0.587054,0.465146,8887200.0
1981-01-23,0.587054,0.589286,0.584821,0.584821,0.46337700000000004,2805600.0
1981-01-26,0.578125,0.578125,0.575893,0.575893,0.45630299999999996,6160000.0
1981-01-27,0.575893,0.575893,0.571429,0.571429,0.452766,5924800.0
1981-01-28,0.555804,0.555804,0.553571,0.553571,0.43861700000000003,7039200.0
1981-01-29,0.535714,0.535714,0.533482,0.533482,0.422699,10976000.0
1981-01-30,0.508929,0.508929,0.504464,0.504464,0.39970700000000003,11547200.0
1981-02-02,0.477679,0.477679,0.475446,0.475446,0.376715,5941600.0
1981-02-03,0.493304,0.495536,0.493304,0.493304,0.390864,4788000.0
1981-02-04,0.511161,0.513393,0.511161,0.511161,0.405013,6966400.0
1981-02-05,0.511161,0.515625,0.511161,0.511161,0.405013,1982400.0
1981-02-06,0.513393,0.515625,0.513393,0.513393,0.40678200000000003,3466400.0
1981-02-09,0.491071,0.491071,0.48660699999999996,0.48660699999999996,0.385558,4188800.0
1981-02-10,0.48660699999999996,0.488839,0.48660699999999996,0.48660699999999996,0.385558,4586400.0
1981-02-11,0.473214,0.473214,0.47098199999999996,0.47098199999999996,0.373178,3460800.0
1981-02-12,0.46875,0.46875,0.46651800000000004,0.46651800000000004,0.369641,3640000.0
1981-02-13,0.459821,0.459821,0.45535699999999996,0.45535699999999996,0.360798,2788800.0
1981-02-17,0.46651800000000004,0.46875,0.46651800000000004,0.46651800000000004,0.369641,3068800.0
1981-02-18,0.48660699999999996,0.491071,0.48660699999999996,0.48660699999999996,0.385558,4810400.0
1981-02-19,0.459821,0.459821,0.457589,0.457589,0.362566,5577600.0
1981-02-20,0.43526800000000004,0.43526800000000004,0.433036,0.433036,0.343111,6092800.0
1981-02-23,0.43973199999999996,0.441964,0.43973199999999996,0.43973199999999996,0.34841700000000003,3528000.0
1981-02-24,0.428571,0.428571,0.42410699999999996,0.42410699999999996,0.336037,4244800.0
1981-02-25,0.45089300000000004,0.453125,0.45089300000000004,0.45089300000000004,0.35725999999999997,4872000.0
1981-02-26,0.457589,0.459821,0.457589,0.457589,0.362566,2710400.0
1981-02-27,0.473214,0.477679,0.473214,0.473214,0.374946,3690400.0
1981-03-02,0.475446,0.477679,0.475446,0.475446,0.376715,2940000.0
1981-03-03,0.47098199999999996,0.47098199999999996,0.46875,0.46875,0.371409,4043200.0
1981-03-04,0.46651800000000004,0.46651800000000004,0.464286,0.464286,0.367872,3427200.0
1981-03-05,0.464286,0.464286,0.462054,0.462054,0.366103,1344000.0
1981-03-06,0.462054,0.462054,0.457589,0.457589,0.362566,2900800.0
1981-03-09,0.42410699999999996,0.42410699999999996,0.421875,0.421875,0.334268,3830400.0
1981-03-10,0.404018,0.404018,0.40178600000000003,0.40178600000000003,0.318351,7095200.0
1981-03-11,0.390625,0.390625,0.38616100000000003,0.38616100000000003,0.30596999999999996,7464800.0
1981-03-12,0.40178600000000003,0.404018,0.40178600000000003,0.40178600000000003,0.318351,14812000.0
1981-03-13,0.399554,0.399554,0.397321,0.397321,0.314814,57825600.0
1981-03-16,0.412946,0.417411,0.412946,0.412946,0.327194,9307200.0
1981-03-17,0.433036,0.4375,0.433036,0.433036,0.343111,10936800.0
1981-03-18,0.459821,0.464286,0.459821,0.459821,0.36433499999999996,9234400.0
1981-03-19,0.457589,0.457589,0.45535699999999996,0.45535699999999996,0.360798,9452800.0
1981-03-20,0.459821,0.464286,0.459821,0.459821,0.36433499999999996,3651200.0
1981-03-23,0.477679,0.48214300000000004,0.477679,0.477679,0.378484,5504800.0
1981-03-24,0.477679,0.477679,0.475446,0.475446,0.376715,7039200.0
1981-03-25,0.47098199999999996,0.47098199999999996,0.46651800000000004,0.46651800000000004,0.369641,1764000.0
1981-03-26,0.459821,0.459821,0.457589,0.457589,0.362566,3068800.0
1981-03-27,0.444196,0.444196,0.441964,0.441964,0.350186,3063200.0
1981-03-30,0.441964,0.446429,0.441964,0.441964,0.350186,2475200.0
1981-03-31,0.441964,0.441964,0.4375,0.4375,0.346649,3998400.0
1981-04-01,0.43526800000000004,0.43526800000000004,0.433036,0.433036,0.343111,8517600.0
1981-04-02,0.47098199999999996,0.473214,0.47098199999999996,0.47098199999999996,0.373178,7851200.0
1981-04-03,0.473214,0.475446,0.473214,0.473214,0.374946,4121600.0
1981-04-06,0.46651800000000004,0.46651800000000004,0.464286,0.464286,0.367872,5700800.0
1981-04-07,0.462054,0.462054,0.459821,0.459821,0.36433499999999996,2671200.0
1981-04-08,0.48214300000000004,0.48660699999999996,0.48214300000000004,0.48214300000000004,0.382021,5488000.0
1981-04-09,0.491071,0.493304,0.491071,0.491071,0.38909499999999997,3124800.0
1981-04-10,0.49776800000000004,0.5,0.49776800000000004,0.49776800000000004,0.394401,8366400.0
1981-04-13,0.49776800000000004,0.5,0.49776800000000004,0.49776800000000004,0.394401,4015200.0
1981-04-14,0.49776800000000004,0.5,0.49776800000000004,0.49776800000000004,0.394401,1663200.0
1981-04-15,0.475446,0.475446,0.473214,0.473214,0.374946,8512000.0
1981-04-16,0.448661,0.448661,0.446429,0.446429,0.353723,5969600.0
1981-04-20,0.459821,0.462054,0.459821,0.459821,0.36433499999999996,8836800.0
1981-04-21,0.491071,0.493304,0.491071,0.491071,0.38909499999999997,7134400.0
1981-04-22,0.508929,0.511161,0.508929,0.508929,0.403244,4748800.0
1981-04-23,0.522321,0.524554,0.522321,0.522321,0.41385600000000006,14504000.0
1981-04-24,0.522321,0.522321,0.517857,0.517857,0.41031899999999993,8764000.0
1981-04-27,0.515625,0.515625,0.513393,0.513393,0.40678200000000003,9632000.0
1981-04-28,0.506696,0.506696,0.504464,0.504464,0.39970700000000003,8047200.0
1981-04-29,0.5,0.5,0.49776800000000004,0.49776800000000004,0.394401,3410400.0
1981-04-30,0.506696,0.511161,0.506696,0.506696,0.401476,3152800.0
1981-05-01,0.506696,0.511161,0.506696,0.506696,0.401476,4138400.0
1981-05-04,0.506696,0.506696,0.504464,0.504464,0.39970700000000003,3612000.0
1981-05-05,0.504464,0.504464,0.502232,0.502232,0.397938,4384800.0
1981-05-06,0.491071,0.491071,0.488839,0.488839,0.387327,4737600.0
1981-05-07,0.495536,0.49776800000000004,0.495536,0.495536,0.392633,2340800.0
1981-05-08,0.5,0.502232,0.5,0.5,0.39616999999999997,1976800.0
1981-05-11,0.491071,0.491071,0.488839,0.488839,0.387327,2984800.0
1981-05-12,0.488839,0.495536,0.488839,0.488839,0.387327,1064000.0
1981-05-13,0.488839,0.493304,0.48660699999999996,0.48660699999999996,0.385558,1226400.0
1981-05-14,0.484375,0.484375,0.479911,0.479911,0.380252,1232000.0
1981-05-15,0.491071,0.49776800000000004,0.491071,0.491071,0.38909499999999997,1226400.0
1981-05-18,0.5,0.504464,0.5,0.5,0.39616999999999997,1041600.0
1981-05-19,0.493304,0.493304,0.491071,0.491071,0.38909499999999997,6356000.0
1981-05-20,0.506696,0.511161,0.506696,0.506696,0.401476,3320800.0
1981-05-21,0.535714,0.537946,0.535714,0.535714,0.424468,8052800.0
1981-05-22,0.560268,0.564732,0.560268,0.560268,0.44392200000000004,7856800.0
1981-05-26,0.560268,0.560268,0.558036,0.558036,0.442154,21336000.0
1981-05-27,0.589286,0.591518,0.589286,0.589286,0.46691499999999997,37374400.0
1981-05-28,0.589286,0.591518,0.589286,0.589286,0.46691499999999997,18496800.0
1981-05-29,0.591518,0.59375,0.591518,0.591518,0.468683,14845600.0
1981-06-01,0.591518,0.59375,0.591518,0.591518,0.468683,12812800.0
1981-06-02,0.564732,0.564732,0.5625,0.5625,0.445691,10108000.0
1981-06-03,0.5625,0.566964,0.5625,0.5625,0.445691,9861600.0
